id,question,expected_answer
Q001,"Какой SLA Percent у продукта Orion в регионе us-west?","99"
Q002,"Какой Incident Type встречается у Orion в us-west?","security-alert"
Q003,"Какой Risk Level у документа doc_0001_sales_us-west.txt?","medium"
Q004,"Какой Gross Margin USD у документа doc_0001_sales_us-west.txt за 2023-Q3?","50849"
Q005,"Какой SLA Percent у продукта Zenith в регионе ap-south?","94"
Q006,"Какой Incident Type встречается у Zenith в ap-south?","renewal-risk"
Q007,"Какой Risk Level у документа doc_0002_finance_ap-south.txt?","low"
Q008,"Какой Gross Margin USD у документа doc_0002_finance_ap-south.txt за 2024-Q1?","58915"
Q009,"Какой SLA Percent у продукта Orion в регионе eu-north?","100"
Q010,"Какой Incident Type встречается у Orion в eu-north?","vendor-delay"
Q011,"Какой Risk Level у документа doc_0003_compliance_eu-north.txt?","low"
Q012,"Какой Gross Margin USD у документа doc_0003_compliance_eu-north.txt за 2024-Q3?","70159"
Q013,"Какой SLA Percent у продукта Orion в регионе us-west?","96"
Q014,"Какой Incident Type встречается у Orion в us-west?","none"
Q015,"Какой Risk Level у документа doc_0004_finance_us-west.txt?","high"
Q016,"Какой Gross Margin USD у документа doc_0004_finance_us-west.txt за 2023-Q4?","75599"
Q017,"Какой SLA Percent у продукта Quasar в регионе us-east?","98"
Q018,"Какой Incident Type встречается у Quasar в us-east?","api-latency"
Q019,"Какой Risk Level у документа doc_0005_hr_us-east.txt?","low"
Q020,"Какой Gross Margin USD у документа doc_0005_hr_us-east.txt за 2025-Q2?","47846"
Q021,"Какой SLA Percent у продукта Atlas в регионе us-west?","88"
Q022,"Какой Incident Type встречается у Atlas в us-west?","quota-miss"
Q023,"Какой Risk Level у документа doc_0006_compliance_us-west.txt?","low"
Q024,"Какой Gross Margin USD у документа doc_0006_compliance_us-west.txt за 2025-Q3?","25882"
