id,question,expected_answer
Q001,"Какой SLA Percent у продукта Quasar в регионе us-east?","96"
Q002,"Какой Incident Type встречается у Quasar в us-east?","vendor-delay"
Q003,"Какой Risk Level у документа doc_0001_engineering_us-east.txt?","medium"
Q004,"Какой Gross Margin USD у документа doc_0001_engineering_us-east.txt за 2023-Q3?","25360"
Q005,"Какой SLA Percent у продукта Atlas в регионе eu-north?","90"
Q006,"Какой Incident Type встречается у Atlas в eu-north?","renewal-risk"
Q007,"Какой Risk Level у документа doc_0002_compliance_eu-north.txt?","critical"
Q008,"Какой Gross Margin USD у документа doc_0002_compliance_eu-north.txt за 2024-Q1?","24853"
Q009,"Какой SLA Percent у продукта Atlas в регионе us-west?","100"
Q010,"Какой Incident Type встречается у Atlas в us-west?","none"
Q011,"Какой Risk Level у документа doc_0003_risk_us-west.txt?","critical"
Q012,"Какой Gross Margin USD у документа doc_0003_risk_us-west.txt за 2024-Q3?","38349"
Q013,"Какой SLA Percent у продукта Pulse в регионе us-west?","100"
Q014,"Какой Incident Type встречается у Pulse в us-west?","cost-overrun"
Q015,"Какой Risk Level у документа doc_0004_compliance_us-west.txt?","low"
Q016,"Какой Gross Margin USD у документа doc_0004_compliance_us-west.txt за 2023-Q4?","56873"
Q017,"Какой SLA Percent у продукта Pulse в регионе us-west?","98"
Q018,"Какой Incident Type встречается у Pulse в us-west?","renewal-risk"
Q019,"Какой Risk Level у документа doc_0005_risk_us-west.txt?","high"
Q020,"Какой Gross Margin USD у документа doc_0005_risk_us-west.txt за 2025-Q2?","58631"
Q021,"Какой SLA Percent у продукта Quasar в регионе latam?","92"
Q022,"Какой Incident Type встречается у Quasar в latam?","api-latency"
Q023,"Какой Risk Level у документа doc_0006_ops_latam.txt?","low"
Q024,"Какой Gross Margin USD у документа doc_0006_ops_latam.txt за 2025-Q3?","42534"
Q025,"Какой SLA Percent у продукта Quasar в регионе latam?","91"
Q026,"Какой Incident Type встречается у Quasar в latam?","cost-overrun"
Q027,"Какой Risk Level у документа doc_0007_ops_latam.txt?","critical"
Q028,"Какой Gross Margin USD у документа doc_0007_ops_latam.txt за 2025-Q2?","36287"
Q029,"Какой SLA Percent у продукта Atlas в регионе eu-north?","99"
Q030,"Какой Incident Type встречается у Atlas в eu-north?","vendor-delay"
Q031,"Какой Risk Level у документа doc_0008_finance_eu-north.txt?","high"
Q032,"Какой Gross Margin USD у документа doc_0008_finance_eu-north.txt за 2024-Q4?","64882"
