id,question,expected_answer
Q001,"Какой SLA Percent у продукта Cobalt в регионе latam?","94"
Q002,"Какой Incident Type встречается у Cobalt в latam?","cost-overrun"
Q003,"Какой Risk Level у документа doc_0001_finance_latam.txt?","high"
Q004,"Какой Gross Margin USD у документа doc_0001_finance_latam.txt за 2023-Q3?","59103"
Q005,"Какой SLA Percent у продукта Atlas в регионе eu-central?","96"
Q006,"Какой Incident Type встречается у Atlas в eu-central?","vendor-delay"
Q007,"Какой Risk Level у документа doc_0002_ops_eu-central.txt?","critical"
Q008,"Какой Gross Margin USD у документа doc_0002_ops_eu-central.txt за 2024-Q1?","56718"
Q009,"Какой SLA Percent у продукта Atlas в регионе eu-north?","91"
Q010,"Какой Incident Type встречается у Atlas в eu-north?","renewal-risk"
Q011,"Какой Risk Level у документа doc_0003_ops_eu-north.txt?","critical"
Q012,"Какой Gross Margin USD у документа doc_0003_ops_eu-north.txt за 2024-Q3?","30153"
Q013,"Какой SLA Percent у продукта Cobalt в регионе latam?","88"
Q014,"Какой Incident Type встречается у Cobalt в latam?","vendor-delay"
Q015,"Какой Risk Level у документа doc_0004_hr_latam.txt?","high"
Q016,"Какой Gross Margin USD у документа doc_0004_hr_latam.txt за 2023-Q4?","33803"
Q017,"Какой SLA Percent у продукта Sierra в регионе ap-south?","89"
Q018,"Какой Incident Type встречается у Sierra в ap-south?","quota-miss"
Q019,"Какой Risk Level у документа doc_0005_finance_ap-south.txt?","medium"
Q020,"Какой Gross Margin USD у документа doc_0005_finance_ap-south.txt за 2025-Q2?","47033"
Q021,"Какой SLA Percent у продукта Quasar в регионе eu-north?","93"
Q022,"Какой Incident Type встречается у Quasar в eu-north?","policy-violation"
Q023,"Какой Risk Level у документа doc_0006_finance_eu-north.txt?","medium"
Q024,"Какой Gross Margin USD у документа doc_0006_finance_eu-north.txt за 2025-Q3?","63321"
Q025,"Какой SLA Percent у продукта Pulse в регионе eu-central?","95"
Q026,"Какой Incident Type встречается у Pulse в eu-central?","security-alert"
Q027,"Какой Risk Level у документа doc_0007_ops_eu-central.txt?","critical"
Q028,"Какой Gross Margin USD у документа doc_0007_ops_eu-central.txt за 2025-Q2?","54247"
Q029,"Какой SLA Percent у продукта Nimbus в регионе ap-south?","89"
Q030,"Какой Incident Type встречается у Nimbus в ap-south?","security-alert"
Q031,"Какой Risk Level у документа doc_0008_sales_ap-south.txt?","critical"
Q032,"Какой Gross Margin USD у документа doc_0008_sales_ap-south.txt за 2024-Q4?","31173"
