id,question,expected_answer
Q001,"Какой SLA Percent у продукта Pulse в регионе eu-north?","89"
Q002,"Какой Incident Type встречается у Pulse в eu-north?","quota-miss"
Q003,"Какой Risk Level у документа doc_0001_engineering_eu-north.txt?","medium"
Q004,"Какой Gross Margin USD у документа doc_0001_engineering_eu-north.txt за 2023-Q3?","52898"
Q005,"Какой SLA Percent у продукта Cobalt в регионе ap-south?","100"
Q006,"Какой Incident Type встречается у Cobalt в ap-south?","security-alert"
Q007,"Какой Risk Level у документа doc_0002_risk_ap-south.txt?","low"
Q008,"Какой Gross Margin USD у документа doc_0002_risk_ap-south.txt за 2024-Q1?","76164"
Q009,"Какой SLA Percent у продукта Pulse в регионе us-west?","93"
Q010,"Какой Incident Type встречается у Pulse в us-west?","renewal-risk"
Q011,"Какой Risk Level у документа doc_0003_finance_us-west.txt?","high"
Q012,"Какой Gross Margin USD у документа doc_0003_finance_us-west.txt за 2024-Q3?","54562"
Q013,"Какой SLA Percent у продукта Orion в регионе ap-south?","90"
Q014,"Какой Incident Type встречается у Orion в ap-south?","none"
Q015,"Какой Risk Level у документа doc_0004_engineering_ap-south.txt?","high"
Q016,"Какой Gross Margin USD у документа doc_0004_engineering_ap-south.txt за 2023-Q4?","65086"
Q017,"Какой SLA Percent у продукта Quasar в регионе us-west?","94"
Q018,"Какой Incident Type встречается у Quasar в us-west?","policy-violation"
Q019,"Какой Risk Level у документа doc_0005_compliance_us-west.txt?","high"
Q020,"Какой Gross Margin USD у документа doc_0005_compliance_us-west.txt за 2025-Q2?","54089"
Q021,"Какой SLA Percent у продукта Quasar в регионе us-west?","100"
Q022,"Какой Incident Type встречается у Quasar в us-west?","policy-violation"
Q023,"Какой Risk Level у документа doc_0006_support_us-west.txt?","critical"
Q024,"Какой Gross Margin USD у документа doc_0006_support_us-west.txt за 2025-Q3?","29739"
Q025,"Какой SLA Percent у продукта Orion в регионе latam?","90"
Q026,"Какой Incident Type встречается у Orion в latam?","cost-overrun"
Q027,"Какой Risk Level у документа doc_0007_finance_latam.txt?","low"
Q028,"Какой Gross Margin USD у документа doc_0007_finance_latam.txt за 2025-Q2?","51890"
Q029,"Какой SLA Percent у продукта Sierra в регионе ap-south?","88"
Q030,"Какой Incident Type встречается у Sierra в ap-south?","policy-violation"
Q031,"Какой Risk Level у документа doc_0008_finance_ap-south.txt?","critical"
Q032,"Какой Gross Margin USD у документа doc_0008_finance_ap-south.txt за 2024-Q4?","36379"
