id,question,expected_answer
Q001,"Какой SLA Percent у продукта Sierra в регионе eu-central?","87"
Q002,"Какой Incident Type встречается у Sierra в eu-central?","cost-overrun"
Q003,"Какой Risk Level у документа doc_0001_sales_eu-central.txt?","critical"
Q004,"Какой Gross Margin USD у документа doc_0001_sales_eu-central.txt за 2023-Q3?","33165"
Q005,"Какой SLA Percent у продукта Zenith в регионе latam?","97"
Q006,"Какой Incident Type встречается у Zenith в latam?","none"
Q007,"Какой Risk Level у документа doc_0002_finance_latam.txt?","low"
Q008,"Какой Gross Margin USD у документа doc_0002_finance_latam.txt за 2024-Q1?","53934"
Q009,"Какой SLA Percent у продукта Atlas в регионе us-east?","90"
Q010,"Какой Incident Type встречается у Atlas в us-east?","security-alert"
Q011,"Какой Risk Level у документа doc_0003_hr_us-east.txt?","medium"
Q012,"Какой Gross Margin USD у документа doc_0003_hr_us-east.txt за 2024-Q3?","42602"
Q013,"Какой SLA Percent у продукта Pulse в регионе latam?","91"
Q014,"Какой Incident Type встречается у Pulse в latam?","cost-overrun"
Q015,"Какой Risk Level у документа doc_0004_hr_latam.txt?","medium"
Q016,"Какой Gross Margin USD у документа doc_0004_hr_latam.txt за 2023-Q4?","31621"
Q017,"Какой SLA Percent у продукта Orion в регионе eu-central?","96"
Q018,"Какой Incident Type встречается у Orion в eu-central?","vendor-delay"
Q019,"Какой Risk Level у документа doc_0005_risk_eu-central.txt?","critical"
Q020,"Какой Gross Margin USD у документа doc_0005_risk_eu-central.txt за 2025-Q2?","59641"
Q021,"Какой SLA Percent у продукта Pulse в регионе latam?","95"
Q022,"Какой Incident Type встречается у Pulse в latam?","quota-miss"
Q023,"Какой Risk Level у документа doc_0006_sales_latam.txt?","critical"
Q024,"Какой Gross Margin USD у документа doc_0006_sales_latam.txt за 2025-Q3?","45308"
Q025,"Какой SLA Percent у продукта Cobalt в регионе ap-south?","91"
Q026,"Какой Incident Type встречается у Cobalt в ap-south?","security-alert"
Q027,"Какой Risk Level у документа doc_0007_finance_ap-south.txt?","low"
Q028,"Какой Gross Margin USD у документа doc_0007_finance_ap-south.txt за 2025-Q2?","74291"
Q029,"Какой SLA Percent у продукта Atlas в регионе latam?","99"
Q030,"Какой Incident Type встречается у Atlas в latam?","cost-overrun"
Q031,"Какой Risk Level у документа doc_0008_risk_latam.txt?","high"
Q032,"Какой Gross Margin USD у документа doc_0008_risk_latam.txt за 2024-Q4?","35451"
