id,question,expected_answer
Q001,"Какой SLA Percent у продукта Atlas в регионе ap-south?","95"
Q002,"Какой Incident Type встречается у Atlas в ap-south?","cost-overrun"
Q003,"Какой Risk Level у документа doc_0001_support_ap-south.txt?","medium"
Q004,"Какой Gross Margin USD у документа doc_0001_support_ap-south.txt за 2023-Q3?","60044"
Q005,"Какой SLA Percent у продукта Sierra в регионе us-west?","87"
Q006,"Какой Incident Type встречается у Sierra в us-west?","api-latency"
Q007,"Какой Risk Level у документа doc_0002_support_us-west.txt?","critical"
Q008,"Какой Gross Margin USD у документа doc_0002_support_us-west.txt за 2024-Q1?","34365"
Q009,"Какой SLA Percent у продукта Atlas в регионе us-west?","95"
Q010,"Какой Incident Type встречается у Atlas в us-west?","vendor-delay"
Q011,"Какой Risk Level у документа doc_0003_risk_us-west.txt?","low"
Q012,"Какой Gross Margin USD у документа doc_0003_risk_us-west.txt за 2024-Q3?","58349"
Q013,"Какой SLA Percent у продукта Pulse в регионе us-west?","90"
Q014,"Какой Incident Type встречается у Pulse в us-west?","vendor-delay"
Q015,"Какой Risk Level у документа doc_0004_compliance_us-west.txt?","medium"
Q016,"Какой Gross Margin USD у документа doc_0004_compliance_us-west.txt за 2023-Q4?","49942"
Q017,"Какой SLA Percent у продукта Pulse в регионе us-west?","87"
Q018,"Какой Incident Type встречается у Pulse в us-west?","policy-violation"
Q019,"Какой Risk Level у документа doc_0005_hr_us-west.txt?","medium"
Q020,"Какой Gross Margin USD у документа doc_0005_hr_us-west.txt за 2025-Q2?","40031"
Q021,"Какой SLA Percent у продукта Sierra в регионе us-west?","89"
Q022,"Какой Incident Type встречается у Sierra в us-west?","vendor-delay"
Q023,"Какой Risk Level у документа doc_0006_ops_us-west.txt?","high"
Q024,"Какой Gross Margin USD у документа doc_0006_ops_us-west.txt за 2025-Q3?","51242"
Q025,"Какой SLA Percent у продукта Orion в регионе eu-north?","91"
Q026,"Какой Incident Type встречается у Orion в eu-north?","cost-overrun"
Q027,"Какой Risk Level у документа doc_0007_risk_eu-north.txt?","critical"
Q028,"Какой Gross Margin USD у документа doc_0007_risk_eu-north.txt за 2025-Q2?","72087"
Q029,"Какой SLA Percent у продукта Quasar в регионе eu-central?","91"
Q030,"Какой Incident Type встречается у Quasar в eu-central?","none"
Q031,"Какой Risk Level у документа doc_0008_engineering_eu-central.txt?","high"
Q032,"Какой Gross Margin USD у документа doc_0008_engineering_eu-central.txt за 2024-Q4?","56192"
